timestamp,measurementValue,roomName,measurementName,deviceID
2022-06-07 11:27:44,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:28:55,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:30:05,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:31:11,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:32:26,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:33:27,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:34:35,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:35:45,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:37:09,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:38:17,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:39:30,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:40:33,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:41:56,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:43:04,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:44:33,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:45:39,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:47:25,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:48:25,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:49:38,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:51:07,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:52:18,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:53:23,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:54:29,22,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:55:39,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:56:47,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:58:02,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 11:59:20,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:00:30,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:01:43,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:02:53,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:04:04,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:05:28,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:06:41,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:08:13,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:09:25,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:10:33,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:11:44,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:13:03,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:14:12,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:15:22,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:16:30,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:17:43,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:19:00,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:20:13,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:21:33,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:22:41,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:23:47,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:25:04,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:26:05,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:27:30,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:28:45,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:30:14,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:31:20,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:32:28,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:33:38,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:34:46,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:35:54,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:37:12,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:38:20,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:40:15,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:41:35,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:42:48,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:44:22,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:45:33,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:47:02,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:48:29,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:49:44,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:51:02,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:52:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:53:23,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:54:36,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:55:39,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:57:04,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:58:24,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 12:59:39,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:00:47,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:02:09,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:03:36,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:04:51,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:06:11,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:07:14,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:08:15,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:09:30,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:10:41,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:11:54,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:12:59,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:14:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:15:32,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:16:50,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:17:55,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:19:27,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:20:30,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:21:55,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:23:22,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:24:33,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:25:45,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:26:51,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:27:57,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:29:05,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:30:15,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:31:40,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:32:52,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:34:05,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:35:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:36:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:37:29,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:38:44,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:39:52,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:41:05,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:42:18,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:43:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:44:39,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:45:54,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:47:00,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:48:22,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:49:49,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:51:02,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:52:14,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:53:20,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:54:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:55:31,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:56:39,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:58:14,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 13:59:26,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:00:34,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:01:42,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:02:50,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:03:54,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:05:14,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:06:26,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:07:32,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:08:40,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:10:00,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:11:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:12:14,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:13:26,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:14:39,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:15:57,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:17:05,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:18:25,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:19:40,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:20:46,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:21:51,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:23:16,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:24:24,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:25:46,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:27:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:28:12,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:29:17,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:31:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:32:18,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:33:24,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:34:27,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:35:33,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:36:43,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:38:08,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:39:18,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:40:26,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:41:30,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:42:42,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:43:53,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:45:01,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:46:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:47:09,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:48:25,25,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:49:35,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:50:55,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:52:08,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:53:16,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:54:28,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:55:36,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:56:54,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:57:55,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 14:59:08,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:00:16,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:01:59,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:03:07,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:04:15,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:05:23,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:06:26,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:07:32,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:08:45,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:10:07,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:11:27,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:12:30,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:13:50,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:14:58,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:16:01,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:17:09,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:18:17,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:19:23,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:20:38,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:22:43,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:23:49,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:24:59,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:26:02,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:27:06,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:28:14,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:29:22,24,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:30:30,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:31:35,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:33:12,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:34:36,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:35:51,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:37:04,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:38:22,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:39:37,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:40:42,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:41:53,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:42:56,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:44:04,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:45:07,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:46:11,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:47:12,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:48:15,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:49:23,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:50:31,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:51:44,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:52:47,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:53:57,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:55:15,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:56:23,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:57:47,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 15:58:58,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:00:08,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:01:23,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:02:29,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:03:32,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:04:42,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:05:48,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:07:00,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:08:06,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:09:12,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:10:29,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:12:20,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:13:28,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:14:36,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:15:56,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:17:16,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:18:42,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:19:48,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:21:13,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:22:26,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:23:36,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:25:01,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:26:20,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:27:24,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:28:55,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:29:58,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:31:02,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:32:05,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:33:22,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:34:23,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:35:45,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:37:01,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:38:06,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:39:12,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:40:20,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:41:21,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:42:33,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:43:55,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:45:08,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:46:23,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:47:41,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:48:58,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:50:04,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:51:17,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:52:27,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:53:35,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:55:02,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:56:11,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:57:12,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:58:20,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 16:59:30,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-07 17:00:33,23,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
